sample_id,obs_id,strain_id,count
dose_50.00-rep_1-t_1.6666666666666667,dose_50.00-rep_1-t_1.6666666666666667-strain_wt,wt,12456
dose_50.00-rep_1-t_2.2222222222222223,dose_50.00-rep_1-t_2.2222222222222223-strain_wt,wt,13937
dose_50.00-rep_1-t_2.7777777777777777,dose_50.00-rep_1-t_2.7777777777777777-strain_wt,wt,13388
dose_50.00-rep_1-t_3.3333333333333335,dose_50.00-rep_1-t_3.3333333333333335-strain_wt,wt,13385
dose_50.00-rep_1-t_3.8888888888888893,dose_50.00-rep_1-t_3.8888888888888893-strain_wt,wt,13787
dose_50.00-rep_1-t_4.444444444444445,dose_50.00-rep_1-t_4.444444444444445-strain_wt,wt,13541
dose_50.00-rep_1-t_5.0,dose_50.00-rep_1-t_5.0-strain_wt,wt,14537
dose_50.00-rep_2-t_0.0,dose_50.00-rep_2-t_0.0-strain_wt,wt,11623
dose_50.00-rep_2-t_0.5555555555555556,dose_50.00-rep_2-t_0.5555555555555556-strain_wt,wt,12916
dose_50.00-rep_2-t_1.1111111111111112,dose_50.00-rep_2-t_1.1111111111111112-strain_wt,wt,12613
dose_50.00-rep_2-t_1.6666666666666667,dose_50.00-rep_2-t_1.6666666666666667-strain_wt,wt,13760
dose_50.00-rep_2-t_2.2222222222222223,dose_50.00-rep_2-t_2.2222222222222223-strain_wt,wt,12098
dose_50.00-rep_2-t_2.7777777777777777,dose_50.00-rep_2-t_2.7777777777777777-strain_wt,wt,13499
dose_50.00-rep_2-t_3.3333333333333335,dose_50.00-rep_2-t_3.3333333333333335-strain_wt,wt,12754
dose_50.00-rep_2-t_3.8888888888888893,dose_50.00-rep_2-t_3.8888888888888893-strain_wt,wt,13525
dose_50.00-rep_2-t_4.444444444444445,dose_50.00-rep_2-t_4.444444444444445-strain_wt,wt,13587
dose_50.00-rep_2-t_5.0,dose_50.00-rep_2-t_5.0-strain_wt,wt,13617
dose_50.00-rep_0-t_0.0,dose_50.00-rep_0-t_0.0-strain_spike,spike,9873
dose_50.00-rep_0-t_0.5555555555555556,dose_50.00-rep_0-t_0.5555555555555556-strain_spike,spike,9032
dose_50.00-rep_0-t_1.1111111111111112,dose_50.00-rep_0-t_1.1111111111111112-strain_spike,spike,9147
dose_50.00-rep_0-t_1.6666666666666667,dose_50.00-rep_0-t_1.6666666666666667-strain_spike,spike,9115
dose_50.00-rep_0-t_2.2222222222222223,dose_50.00-rep_0-t_2.2222222222222223-strain_spike,spike,9035
dose_50.00-rep_0-t_2.7777777777777777,dose_50.00-rep_0-t_2.7777777777777777-strain_spike,spike,8755
dose_50.00-rep_0-t_3.3333333333333335,dose_50.00-rep_0-t_3.3333333333333335-strain_spike,spike,8590
dose_50.00-rep_0-t_3.8888888888888893,dose_50.00-rep_0-t_3.8888888888888893-strain_spike,spike,8920
dose_50.00-rep_0-t_4.444444444444445,dose_50.00-rep_0-t_4.444444444444445-strain_spike,spike,8831
dose_50.00-rep_0-t_5.0,dose_50.00-rep_0-t_5.0-strain_spike,spike,9115
dose_50.00-rep_1-t_0.0,dose_50.00-rep_1-t_0.0-strain_spike,spike,9237
dose_50.00-rep_1-t_0.5555555555555556,dose_50.00-rep_1-t_0.5555555555555556-strain_spike,spike,9779
dose_50.00-rep_1-t_1.1111111111111112,dose_50.00-rep_1-t_1.1111111111111112-strain_spike,spike,9693
dose_50.00-rep_1-t_1.6666666666666667,dose_50.00-rep_1-t_1.6666666666666667-strain_spike,spike,9892
dose_50.00-rep_1-t_2.2222222222222223,dose_50.00-rep_1-t_2.2222222222222223-strain_spike,spike,8460
dose_50.00-rep_1-t_2.7777777777777777,dose_50.00-rep_1-t_2.7777777777777777-strain_spike,spike,8580
dose_50.00-rep_1-t_3.3333333333333335,dose_50.00-rep_1-t_3.3333333333333335-strain_spike,spike,8932
dose_50.00-rep_1-t_3.8888888888888893,dose_50.00-rep_1-t_3.8888888888888893-strain_spike,spike,8880
dose_50.00-rep_1-t_4.444444444444445,dose_50.00-rep_1-t_4.444444444444445-strain_spike,spike,8054
dose_50.00-rep_1-t_5.0,dose_50.00-rep_1-t_5.0-strain_spike,spike,8497
dose_50.00-rep_2-t_0.0,dose_50.00-rep_2-t_0.0-strain_spike,spike,9340
dose_50.00-rep_2-t_0.5555555555555556,dose_50.00-rep_2-t_0.5555555555555556-strain_spike,spike,9166
dose_50.00-rep_2-t_1.1111111111111112,dose_50.00-rep_2-t_1.1111111111111112-strain_spike,spike,9141
dose_50.00-rep_2-t_1.6666666666666667,dose_50.00-rep_2-t_1.6666666666666667-strain_spike,spike,8582
dose_50.00-rep_2-t_2.2222222222222223,dose_50.00-rep_2-t_2.2222222222222223-strain_spike,spike,9599
dose_50.00-rep_2-t_2.7777777777777777,dose_50.00-rep_2-t_2.7777777777777777-strain_spike,spike,8530
dose_50.00-rep_2-t_3.3333333333333335,dose_50.00-rep_2-t_3.3333333333333335-strain_spike,spike,9326
dose_50.00-rep_2-t_3.8888888888888893,dose_50.00-rep_2-t_3.8888888888888893-strain_spike,spike,9540
dose_50.00-rep_2-t_4.444444444444445,dose_50.00-rep_2-t_4.444444444444445-strain_spike,spike,8758
dose_50.00-rep_2-t_5.0,dose_50.00-rep_2-t_5.0-strain_spike,spike,8163
dose_50.00-rep_0-t_0.0,dose_50.00-rep_0-t_0.0-strain_mut_A,mut_A,16001
dose_50.00-rep_0-t_0.5555555555555556,dose_50.00-rep_0-t_0.5555555555555556-strain_mut_A,mut_A,16837
dose_50.00-rep_0-t_1.1111111111111112,dose_50.00-rep_0-t_1.1111111111111112-strain_mut_A,mut_A,15351
dose_50.00-rep_0-t_1.6666666666666667,dose_50.00-rep_0-t_1.6666666666666667-strain_mut_A,mut_A,15387
dose_50.00-rep_0-t_2.2222222222222223,dose_50.00-rep_0-t_2.2222222222222223-strain_mut_A,mut_A,15569
dose_50.00-rep_0-t_2.7777777777777777,dose_50.00-rep_0-t_2.7777777777777777-strain_mut_A,mut_A,15665
dose_50.00-rep_0-t_3.3333333333333335,dose_50.00-rep_0-t_3.3333333333333335-strain_mut_A,mut_A,14701
dose_50.00-rep_0-t_3.8888888888888893,dose_50.00-rep_0-t_3.8888888888888893-strain_mut_A,mut_A,14564
dose_50.00-rep_0-t_4.444444444444445,dose_50.00-rep_0-t_4.444444444444445-strain_mut_A,mut_A,15287
dose_50.00-rep_0-t_5.0,dose_50.00-rep_0-t_5.0-strain_mut_A,mut_A,13764
dose_50.00-rep_1-t_0.0,dose_50.00-rep_1-t_0.0-strain_mut_A,mut_A,16501
dose_50.00-rep_1-t_0.5555555555555556,dose_50.00-rep_1-t_0.5555555555555556-strain_mut_A,mut_A,14701
dose_50.00-rep_1-t_1.1111111111111112,dose_50.00-rep_1-t_1.1111111111111112-strain_mut_A,mut_A,15570
dose_50.00-rep_1-t_1.6666666666666667,dose_50.00-rep_1-t_1.6666666666666667-strain_mut_A,mut_A,14943
dose_50.00-rep_1-t_2.2222222222222223,dose_50.00-rep_1-t_2.2222222222222223-strain_mut_A,mut_A,16266
dose_50.00-rep_1-t_2.7777777777777777,dose_50.00-rep_1-t_2.7777777777777777-strain_mut_A,mut_A,15685
dose_50.00-rep_1-t_3.3333333333333335,dose_50.00-rep_1-t_3.3333333333333335-strain_mut_A,mut_A,14114
dose_50.00-rep_1-t_3.8888888888888893,dose_50.00-rep_1-t_3.8888888888888893-strain_mut_A,mut_A,14463
dose_50.00-rep_1-t_4.444444444444445,dose_50.00-rep_1-t_4.444444444444445-strain_mut_A,mut_A,14878
dose_50.00-rep_1-t_5.0,dose_50.00-rep_1-t_5.0-strain_mut_A,mut_A,14831
dose_50.00-rep_2-t_0.0,dose_50.00-rep_2-t_0.0-strain_mut_A,mut_A,16667
dose_50.00-rep_2-t_0.5555555555555556,dose_50.00-rep_2-t_0.5555555555555556-strain_mut_A,mut_A,16041
dose_50.00-rep_2-t_1.1111111111111112,dose_50.00-rep_2-t_1.1111111111111112-strain_mut_A,mut_A,15006
dose_50.00-rep_2-t_1.6666666666666667,dose_50.00-rep_2-t_1.6666666666666667-strain_mut_A,mut_A,16137
dose_50.00-rep_2-t_2.2222222222222223,dose_50.00-rep_2-t_2.2222222222222223-strain_mut_A,mut_A,15870
dose_50.00-rep_2-t_2.7777777777777777,dose_50.00-rep_2-t_2.7777777777777777-strain_mut_A,mut_A,14938
dose_50.00-rep_2-t_3.3333333333333335,dose_50.00-rep_2-t_3.3333333333333335-strain_mut_A,mut_A,14978
dose_50.00-rep_2-t_3.8888888888888893,dose_50.00-rep_2-t_3.8888888888888893-strain_mut_A,mut_A,15635
dose_50.00-rep_2-t_4.444444444444445,dose_50.00-rep_2-t_4.444444444444445-strain_mut_A,mut_A,14738
dose_50.00-rep_2-t_5.0,dose_50.00-rep_2-t_5.0-strain_mut_A,mut_A,15087
dose_50.00-rep_0-t_0.0,dose_50.00-rep_0-t_0.0-strain_mut_B,mut_B,11876
dose_50.00-rep_0-t_0.5555555555555556,dose_50.00-rep_0-t_0.5555555555555556-strain_mut_B,mut_B,12736
dose_50.00-rep_0-t_1.1111111111111112,dose_50.00-rep_0-t_1.1111111111111112-strain_mut_B,mut_B,13081
dose_50.00-rep_0-t_1.6666666666666667,dose_50.00-rep_0-t_1.6666666666666667-strain_mut_B,mut_B,11660
dose_50.00-rep_0-t_2.2222222222222223,dose_50.00-rep_0-t_2.2222222222222223-strain_mut_B,mut_B,12782
dose_50.00-rep_0-t_2.7777777777777777,dose_50.00-rep_0-t_2.7777777777777777-strain_mut_B,mut_B,11320
dose_50.00-rep_0-t_3.3333333333333335,dose_50.00-rep_0-t_3.3333333333333335-strain_mut_B,mut_B,12044
dose_50.00-rep_0-t_3.8888888888888893,dose_50.00-rep_0-t_3.8888888888888893-strain_mut_B,mut_B,11824
dose_50.00-rep_0-t_4.444444444444445,dose_50.00-rep_0-t_4.444444444444445-strain_mut_B,mut_B,11529
dose_50.00-rep_0-t_5.0,dose_50.00-rep_0-t_5.0-strain_mut_B,mut_B,11914
dose_50.00-rep_1-t_0.0,dose_50.00-rep_1-t_0.0-strain_mut_B,mut_B,12332
dose_50.00-rep_1-t_0.5555555555555556,dose_50.00-rep_1-t_0.5555555555555556-strain_mut_B,mut_B,12689
dose_50.00-rep_1-t_1.1111111111111112,dose_50.00-rep_1-t_1.1111111111111112-strain_mut_B,mut_B,12829
dose_50.00-rep_1-t_1.6666666666666667,dose_50.00-rep_1-t_1.6666666666666667-strain_mut_B,mut_B,12186
dose_50.00-rep_1-t_2.2222222222222223,dose_50.00-rep_1-t_2.2222222222222223-strain_mut_B,mut_B,12673
dose_50.00-rep_1-t_2.7777777777777777,dose_50.00-rep_1-t_2.7777777777777777-strain_mut_B,mut_B,12218
dose_50.00-rep_1-t_3.3333333333333335,dose_50.00-rep_1-t_3.3333333333333335-strain_mut_B,mut_B,11655
dose_50.00-rep_1-t_3.8888888888888893,dose_50.00-rep_1-t_3.8888888888888893-strain_mut_B,mut_B,11588
dose_50.00-rep_1-t_4.444444444444445,dose_50.00-rep_1-t_4.444444444444445-strain_mut_B,mut_B,11710
dose_50.00-rep_1-t_5.0,dose_50.00-rep_1-t_5.0-strain_mut_B,mut_B,11614
dose_50.00-rep_2-t_0.0,dose_50.00-rep_2-t_0.0-strain_mut_B,mut_B,13611
dose_50.00-rep_2-t_0.5555555555555556,dose_50.00-rep_2-t_0.5555555555555556-strain_mut_B,mut_B,12728
dose_50.00-rep_2-t_1.1111111111111112,dose_50.00-rep_2-t_1.1111111111111112-strain_mut_B,mut_B,12387
dose_50.00-rep_2-t_1.6666666666666667,dose_50.00-rep_2-t_1.6666666666666667-strain_mut_B,mut_B,12366
dose_50.00-rep_2-t_2.2222222222222223,dose_50.00-rep_2-t_2.2222222222222223-strain_mut_B,mut_B,12755
dose_50.00-rep_2-t_2.7777777777777777,dose_50.00-rep_2-t_2.7777777777777777-strain_mut_B,mut_B,12634
dose_50.00-rep_2-t_3.3333333333333335,dose_50.00-rep_2-t_3.3333333333333335-strain_mut_B,mut_B,12209
dose_50.00-rep_2-t_3.8888888888888893,dose_50.00-rep_2-t_3.8888888888888893-strain_mut_B,mut_B,11159
dose_50.00-rep_2-t_4.444444444444445,dose_50.00-rep_2-t_4.444444444444445-strain_mut_B,mut_B,11983
dose_50.00-rep_2-t_5.0,dose_50.00-rep_2-t_5.0-strain_mut_B,mut_B,12181
dose_50.00-rep_0-t_0.0,dose_50.00-rep_0-t_0.0-strain_mut_C,mut_C,5371
dose_50.00-rep_0-t_0.5555555555555556,dose_50.00-rep_0-t_0.5555555555555556-strain_mut_C,mut_C,5160
dose_50.00-rep_0-t_1.1111111111111112,dose_50.00-rep_0-t_1.1111111111111112-strain_mut_C,mut_C,5250
dose_50.00-rep_0-t_1.6666666666666667,dose_50.00-rep_0-t_1.6666666666666667-strain_mut_C,mut_C,5047
dose_50.00-rep_0-t_2.2222222222222223,dose_50.00-rep_0-t_2.2222222222222223-strain_mut_C,mut_C,5200
dose_50.00-rep_0-t_2.7777777777777777,dose_50.00-rep_0-t_2.7777777777777777-strain_mut_C,mut_C,5066
dose_50.00-rep_0-t_3.3333333333333335,dose_50.00-rep_0-t_3.3333333333333335-strain_mut_C,mut_C,5326
dose_50.00-rep_0-t_3.8888888888888893,dose_50.00-rep_0-t_3.8888888888888893-strain_mut_C,mut_C,5234
dose_50.00-rep_0-t_4.444444444444445,dose_50.00-rep_0-t_4.444444444444445-strain_mut_C,mut_C,4834
dose_50.00-rep_0-t_5.0,dose_50.00-rep_0-t_5.0-strain_mut_C,mut_C,4842
dose_50.00-rep_1-t_0.0,dose_50.00-rep_1-t_0.0-strain_mut_C,mut_C,5592
dose_50.00-rep_1-t_0.5555555555555556,dose_50.00-rep_1-t_0.5555555555555556-strain_mut_C,mut_C,5544
dose_50.00-rep_1-t_1.1111111111111112,dose_50.00-rep_1-t_1.1111111111111112-strain_mut_C,mut_C,5731
dose_50.00-rep_1-t_1.6666666666666667,dose_50.00-rep_1-t_1.6666666666666667-strain_mut_C,mut_C,5074
dose_50.00-rep_1-t_2.2222222222222223,dose_50.00-rep_1-t_2.2222222222222223-strain_mut_C,mut_C,4720
dose_50.00-rep_1-t_2.7777777777777777,dose_50.00-rep_1-t_2.7777777777777777-strain_mut_C,mut_C,4582
dose_50.00-rep_1-t_3.3333333333333335,dose_50.00-rep_1-t_3.3333333333333335-strain_mut_C,mut_C,5552
dose_50.00-rep_1-t_3.8888888888888893,dose_50.00-rep_1-t_3.8888888888888893-strain_mut_C,mut_C,5101
dose_50.00-rep_1-t_4.444444444444445,dose_50.00-rep_1-t_4.444444444444445-strain_mut_C,mut_C,5225
dose_50.00-rep_1-t_5.0,dose_50.00-rep_1-t_5.0-strain_mut_C,mut_C,4881
dose_50.00-rep_2-t_0.0,dose_50.00-rep_2-t_0.0-strain_mut_C,mut_C,5549
dose_50.00-rep_2-t_0.5555555555555556,dose_50.00-rep_2-t_0.5555555555555556-strain_mut_C,mut_C,5264
dose_50.00-rep_2-t_1.1111111111111112,dose_50.00-rep_2-t_1.1111111111111112-strain_mut_C,mut_C,4906
dose_50.00-rep_2-t_1.6666666666666667,dose_50.00-rep_2-t_1.6666666666666667-strain_mut_C,mut_C,5077
dose_50.00-rep_2-t_2.2222222222222223,dose_50.00-rep_2-t_2.2222222222222223-strain_mut_C,mut_C,5776
dose_50.00-rep_2-t_2.7777777777777777,dose_50.00-rep_2-t_2.7777777777777777-strain_mut_C,mut_C,4893
dose_50.00-rep_2-t_3.3333333333333335,dose_50.00-rep_2-t_3.3333333333333335-strain_mut_C,mut_C,4386
dose_50.00-rep_2-t_3.8888888888888893,dose_50.00-rep_2-t_3.8888888888888893-strain_mut_C,mut_C,4790
dose_50.00-rep_2-t_4.444444444444445,dose_50.00-rep_2-t_4.444444444444445-strain_mut_C,mut_C,5362
dose_50.00-rep_2-t_5.0,dose_50.00-rep_2-t_5.0-strain_mut_C,mut_C,5348
dose_50.00-rep_0-t_0.0,dose_50.00-rep_0-t_0.0-strain_mut_D,mut_D,8397
dose_50.00-rep_0-t_0.5555555555555556,dose_50.00-rep_0-t_0.5555555555555556-strain_mut_D,mut_D,8978
dose_50.00-rep_0-t_1.1111111111111112,dose_50.00-rep_0-t_1.1111111111111112-strain_mut_D,mut_D,8096
dose_50.00-rep_0-t_1.6666666666666667,dose_50.00-rep_0-t_1.6666666666666667-strain_mut_D,mut_D,8454
dose_50.00-rep_0-t_2.2222222222222223,dose_50.00-rep_0-t_2.2222222222222223-strain_mut_D,mut_D,7872
dose_50.00-rep_0-t_2.7777777777777777,dose_50.00-rep_0-t_2.7777777777777777-strain_mut_D,mut_D,7883
dose_50.00-rep_0-t_3.3333333333333335,dose_50.00-rep_0-t_3.3333333333333335-strain_mut_D,mut_D,8142
dose_50.00-rep_0-t_3.8888888888888893,dose_50.00-rep_0-t_3.8888888888888893-strain_mut_D,mut_D,7364
dose_50.00-rep_0-t_4.444444444444445,dose_50.00-rep_0-t_4.444444444444445-strain_mut_D,mut_D,7726
dose_50.00-rep_0-t_5.0,dose_50.00-rep_0-t_5.0-strain_mut_D,mut_D,7049
dose_50.00-rep_1-t_0.0,dose_50.00-rep_1-t_0.0-strain_mut_D,mut_D,8386
dose_50.00-rep_1-t_0.5555555555555556,dose_50.00-rep_1-t_0.5555555555555556-strain_mut_D,mut_D,8589
dose_50.00-rep_1-t_1.1111111111111112,dose_50.00-rep_1-t_1.1111111111111112-strain_mut_D,mut_D,7642
dose_50.00-rep_1-t_1.6666666666666667,dose_50.00-rep_1-t_1.6666666666666667-strain_mut_D,mut_D,7922
dose_50.00-rep_1-t_2.2222222222222223,dose_50.00-rep_1-t_2.2222222222222223-strain_mut_D,mut_D,8099
dose_50.00-rep_1-t_2.7777777777777777,dose_50.00-rep_1-t_2.7777777777777777-strain_mut_D,mut_D,7620
dose_50.00-rep_1-t_3.3333333333333335,dose_50.00-rep_1-t_3.3333333333333335-strain_mut_D,mut_D,7909
dose_50.00-rep_1-t_3.8888888888888893,dose_50.00-rep_1-t_3.8888888888888893-strain_mut_D,mut_D,8103
dose_50.00-rep_1-t_4.444444444444445,dose_50.00-rep_1-t_4.444444444444445-strain_mut_D,mut_D,7849
dose_50.00-rep_1-t_5.0,dose_50.00-rep_1-t_5.0-strain_mut_D,mut_D,7504
dose_50.00-rep_2-t_0.0,dose_50.00-rep_2-t_0.0-strain_mut_D,mut_D,8748
dose_50.00-rep_2-t_0.5555555555555556,dose_50.00-rep_2-t_0.5555555555555556-strain_mut_D,mut_D,8231
dose_50.00-rep_2-t_1.1111111111111112,dose_50.00-rep_2-t_1.1111111111111112-strain_mut_D,mut_D,8853
dose_50.00-rep_2-t_1.6666666666666667,dose_50.00-rep_2-t_1.6666666666666667-strain_mut_D,mut_D,7878
dose_50.00-rep_2-t_2.2222222222222223,dose_50.00-rep_2-t_2.2222222222222223-strain_mut_D,mut_D,7507
dose_50.00-rep_2-t_2.7777777777777777,dose_50.00-rep_2-t_2.7777777777777777-strain_mut_D,mut_D,8164
dose_50.00-rep_2-t_3.3333333333333335,dose_50.00-rep_2-t_3.3333333333333335-strain_mut_D,mut_D,7631
dose_50.00-rep_2-t_3.8888888888888893,dose_50.00-rep_2-t_3.8888888888888893-strain_mut_D,mut_D,8363
dose_50.00-rep_2-t_4.444444444444445,dose_50.00-rep_2-t_4.444444444444445-strain_mut_D,mut_D,7704
dose_50.00-rep_2-t_5.0,dose_50.00-rep_2-t_5.0-strain_mut_D,mut_D,7220
dose_50.00-rep_0-t_0.0,dose_50.00-rep_0-t_0.0-strain_ctrl_000,ctrl_000,10732
dose_50.00-rep_0-t_0.5555555555555556,dose_50.00-rep_0-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10681
dose_50.00-rep_0-t_1.1111111111111112,dose_50.00-rep_0-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11986
dose_50.00-rep_0-t_1.6666666666666667,dose_50.00-rep_0-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10357
dose_50.00-rep_0-t_2.2222222222222223,dose_50.00-rep_0-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11437
dose_50.00-rep_0-t_2.7777777777777777,dose_50.00-rep_0-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11133
dose_50.00-rep_0-t_3.3333333333333335,dose_50.00-rep_0-t_3.3333333333333335-strain_ctrl_000,ctrl_000,12054
dose_50.00-rep_0-t_3.8888888888888893,dose_50.00-rep_0-t_3.8888888888888893-strain_ctrl_000,ctrl_000,12124
dose_50.00-rep_0-t_4.444444444444445,dose_50.00-rep_0-t_4.444444444444445-strain_ctrl_000,ctrl_000,11899
dose_50.00-rep_0-t_5.0,dose_50.00-rep_0-t_5.0-strain_ctrl_000,ctrl_000,12348
dose_50.00-rep_1-t_0.0,dose_50.00-rep_1-t_0.0-strain_ctrl_000,ctrl_000,11029
dose_50.00-rep_1-t_0.5555555555555556,dose_50.00-rep_1-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10561
dose_50.00-rep_1-t_1.1111111111111112,dose_50.00-rep_1-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10847
dose_50.00-rep_1-t_1.6666666666666667,dose_50.00-rep_1-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10962
dose_50.00-rep_1-t_2.2222222222222223,dose_50.00-rep_1-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11079
dose_50.00-rep_1-t_2.7777777777777777,dose_50.00-rep_1-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11465
dose_50.00-rep_1-t_3.3333333333333335,dose_50.00-rep_1-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11676
dose_50.00-rep_1-t_3.8888888888888893,dose_50.00-rep_1-t_3.8888888888888893-strain_ctrl_000,ctrl_000,12265
dose_50.00-rep_1-t_4.444444444444445,dose_50.00-rep_1-t_4.444444444444445-strain_ctrl_000,ctrl_000,11528
dose_50.00-rep_1-t_5.0,dose_50.00-rep_1-t_5.0-strain_ctrl_000,ctrl_000,12087
dose_50.00-rep_2-t_0.0,dose_50.00-rep_2-t_0.0-strain_ctrl_000,ctrl_000,9895
dose_50.00-rep_2-t_0.5555555555555556,dose_50.00-rep_2-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10072
dose_50.00-rep_2-t_1.1111111111111112,dose_50.00-rep_2-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11013
dose_50.00-rep_2-t_1.6666666666666667,dose_50.00-rep_2-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10304
dose_50.00-rep_2-t_2.2222222222222223,dose_50.00-rep_2-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11164
dose_50.00-rep_2-t_2.7777777777777777,dose_50.00-rep_2-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11241
dose_50.00-rep_2-t_3.3333333333333335,dose_50.00-rep_2-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11945
dose_50.00-rep_2-t_3.8888888888888893,dose_50.00-rep_2-t_3.8888888888888893-strain_ctrl_000,ctrl_000,11761
dose_50.00-rep_2-t_4.444444444444445,dose_50.00-rep_2-t_4.444444444444445-strain_ctrl_000,ctrl_000,12118
dose_50.00-rep_2-t_5.0,dose_50.00-rep_2-t_5.0-strain_ctrl_000,ctrl_000,11018
dose_50.00-rep_0-t_0.0,dose_50.00-rep_0-t_0.0-strain_ctrl_001,ctrl_001,6310
dose_50.00-rep_0-t_0.5555555555555556,dose_50.00-rep_0-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6234
dose_50.00-rep_0-t_1.1111111111111112,dose_50.00-rep_0-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6304
dose_50.00-rep_0-t_1.6666666666666667,dose_50.00-rep_0-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6404
dose_50.00-rep_0-t_2.2222222222222223,dose_50.00-rep_0-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6380
dose_50.00-rep_0-t_2.7777777777777777,dose_50.00-rep_0-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6905
dose_50.00-rep_0-t_3.3333333333333335,dose_50.00-rep_0-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6831
dose_50.00-rep_0-t_3.8888888888888893,dose_50.00-rep_0-t_3.8888888888888893-strain_ctrl_001,ctrl_001,7179
dose_50.00-rep_0-t_4.444444444444445,dose_50.00-rep_0-t_4.444444444444445-strain_ctrl_001,ctrl_001,7219
dose_50.00-rep_0-t_5.0,dose_50.00-rep_0-t_5.0-strain_ctrl_001,ctrl_001,7758
dose_50.00-rep_1-t_0.0,dose_50.00-rep_1-t_0.0-strain_ctrl_001,ctrl_001,5818
dose_50.00-rep_1-t_0.5555555555555556,dose_50.00-rep_1-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6077
dose_50.00-rep_1-t_1.1111111111111112,dose_50.00-rep_1-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6196
dose_50.00-rep_1-t_1.6666666666666667,dose_50.00-rep_1-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6577
dose_50.00-rep_1-t_2.2222222222222223,dose_50.00-rep_1-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6679
dose_50.00-rep_1-t_2.7777777777777777,dose_50.00-rep_1-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6375
dose_50.00-rep_1-t_3.3333333333333335,dose_50.00-rep_1-t_3.3333333333333335-strain_ctrl_001,ctrl_001,7189
dose_50.00-rep_1-t_3.8888888888888893,dose_50.00-rep_1-t_3.8888888888888893-strain_ctrl_001,ctrl_001,7052
dose_50.00-rep_1-t_4.444444444444445,dose_50.00-rep_1-t_4.444444444444445-strain_ctrl_001,ctrl_001,7345
dose_50.00-rep_1-t_5.0,dose_50.00-rep_1-t_5.0-strain_ctrl_001,ctrl_001,6623
dose_50.00-rep_2-t_0.0,dose_50.00-rep_2-t_0.0-strain_ctrl_001,ctrl_001,6044
dose_50.00-rep_2-t_0.5555555555555556,dose_50.00-rep_2-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6243
dose_50.00-rep_2-t_1.1111111111111112,dose_50.00-rep_2-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6357
dose_50.00-rep_2-t_1.6666666666666667,dose_50.00-rep_2-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6975
dose_50.00-rep_2-t_2.2222222222222223,dose_50.00-rep_2-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6365
dose_50.00-rep_2-t_2.7777777777777777,dose_50.00-rep_2-t_2.7777777777777777-strain_ctrl_001,ctrl_001,7176
dose_50.00-rep_2-t_3.3333333333333335,dose_50.00-rep_2-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6581
dose_50.00-rep_2-t_3.8888888888888893,dose_50.00-rep_2-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6815
dose_50.00-rep_2-t_4.444444444444445,dose_50.00-rep_2-t_4.444444444444445-strain_ctrl_001,ctrl_001,6337
dose_50.00-rep_2-t_5.0,dose_50.00-rep_2-t_5.0-strain_ctrl_001,ctrl_001,7648
dose_50.00-rep_0-t_0.0,dose_50.00-rep_0-t_0.0-strain_ctrl_002,ctrl_002,9138
dose_50.00-rep_0-t_0.5555555555555556,dose_50.00-rep_0-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8128
dose_50.00-rep_0-t_1.1111111111111112,dose_50.00-rep_0-t_1.1111111111111112-strain_ctrl_002,ctrl_002,9465
dose_50.00-rep_0-t_1.6666666666666667,dose_50.00-rep_0-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9501
dose_50.00-rep_0-t_2.2222222222222223,dose_50.00-rep_0-t_2.2222222222222223-strain_ctrl_002,ctrl_002,9222
